,Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR,HTGS,ATGS,HTGC,ATGC,HTP,ATP,HM1,HM2,HM3,HM4,HM5,AM1,AM2,AM3,AM4,AM5,IWH,IWD,IWA,HomeTeamLP,AwayTeamLP,MW,HTFormPtsStr,ATFormPtsStr,HTFormPts,ATFormPts,HTWinStreak3,HTWinStreak5,HTLossStreak3,HTLossStreak5,ATWinStreak3,ATWinStreak5,ATLossStreak3,ATLossStreak5,HTGD,ATGD,DiffPts,DiffFormPts,DiffLP,HLW,ALW,HomeTeamWonLast,H_Alaves,H_Albacete,H_Almeria,H_Ath Bilbao,H_Ath Madrid,H_Barcelona,H_Betis,H_Cadiz,H_Celta,H_Cordoba,H_Eibar,H_Elche,H_Espanol,H_Getafe,H_Gimnastic,H_Girona,H_Granada,H_Hercules,H_La Coruna,H_Las Palmas,H_Leganes,H_Levante,H_Malaga,H_Mallorca,H_Murcia,H_Numancia,H_Osasuna,H_Oviedo,H_Real Madrid,H_Recreativo,H_Santander,H_Sevilla,H_Sociedad,H_Sp Gijon,H_Tenerife,H_Valencia,H_Valladolid,H_Vallecano,H_Villarreal,H_Xerez,H_Zaragoza,A_Alaves,A_Albacete,A_Almeria,A_Ath Bilbao,A_Ath Madrid,A_Barcelona,A_Betis,A_Cadiz,A_Celta,A_Cordoba,A_Eibar,A_Elche,A_Espanol,A_Getafe,A_Gimnastic,A_Girona,A_Granada,A_Hercules,A_La Coruna,A_Las Palmas,A_Leganes,A_Levante,A_Malaga,A_Mallorca,A_Murcia,A_Numancia,A_Osasuna,A_Oviedo,A_Real Madrid,A_Recreativo,A_Santander,A_Sevilla,A_Sociedad,A_Sp Gijon,A_Tenerife,A_Valencia,A_Valladolid,A_Vallecano,A_Villarreal,A_Xerez,A_Zaragoza
6427,2017-04-30,Osasuna,La Coruna,2,2,D,35,37,82,57,0.5142857142857142,0.8857142857142857,L,D,L,W,W,L,L,W,L,D,4.2,3.6,1.85,18.0,15.0,35.0,LDLWW,LLWLD,7,4,0,0,0,0,0,0,0,0,-1.3428571428571427,-0.5714285714285714,-0.37142857142857144,0.08571428571428572,3.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6428,2017-05-01,Malaga,Sevilla,4,2,H,40,60,49,40,1.1142857142857143,1.9428571428571428,W,W,L,W,W,W,W,D,W,L,4.1,3.5,1.9,8.0,7.0,35.0,WWLWW,WWDWL,12,10,0,0,0,0,0,0,0,0,-0.2571428571428571,0.5714285714285714,-0.8285714285714286,0.05714285714285714,1.0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6429,2017-05-05,Sevilla,Sociedad,1,1,D,60,52,40,47,1.9428571428571428,1.6571428571428573,W,W,D,W,L,W,W,L,W,L,1.7,3.9,4.7,7.0,9.0,35.0,WWDWL,WWLWL,10,9,0,0,0,0,0,0,0,0,0.5714285714285714,0.14285714285714285,0.2857142857142857,0.02857142857142857,-2.0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6430,2017-05-06,Ath Madrid,Eibar,1,0,H,65,54,25,45,1.9722222222222223,1.5,W,L,W,W,D,W,D,L,L,W,1.25,6.0,11.0,3.0,14.0,36.0,WLWWD,WDLLW,10,7,0,0,0,0,0,0,0,0,1.1111111111111112,0.25,0.4722222222222222,0.08333333333333333,-11.0,0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6431,2017-05-06,Barcelona,Villarreal,4,1,H,104,52,33,28,2.25,1.75,W,W,W,W,L,W,W,W,L,W,1.17,7.5,15.0,1.0,4.0,36.0,WWWWL,WWWLW,12,12,0,0,0,0,0,0,0,0,1.9722222222222223,0.6666666666666666,0.5,0.0,-3.0,1,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6432,2017-05-06,Granada,Real Madrid,0,4,A,28,96,74,39,0.5555555555555556,2.3333333333333335,L,L,L,L,L,W,W,W,L,W,20.0,9.0,1.12,16.0,2.0,36.0,LLLLL,WWWLW,0,12,0,0,1,1,0,0,0,0,-1.2777777777777777,1.5833333333333333,-1.7777777777777777,-0.3333333333333333,14.0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6433,2017-05-06,Sp Gijon,Las Palmas,1,0,H,38,52,70,66,0.6666666666666666,1.0833333333333333,L,D,D,L,L,L,L,D,L,W,1.5,4.5,5.5,17.0,11.0,36.0,LDDLL,LLDLW,2,4,0,0,0,0,0,0,0,0,-0.8888888888888888,-0.3888888888888889,-0.4166666666666667,-0.05555555555555555,6.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6434,2017-05-07,Alaves,Ath Bilbao,1,0,H,36,51,41,38,1.3333333333333333,1.7222222222222223,W,D,D,W,L,W,W,W,W,L,4.6,3.7,1.75,18.0,5.0,36.0,WDDWL,WWWWL,8,12,0,0,0,0,0,0,0,0,-0.1388888888888889,0.3611111111111111,-0.3888888888888889,-0.1111111111111111,13.0,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6435,2017-05-07,La Coruna,Espanol,1,2,A,39,45,59,47,0.8888888888888888,1.3888888888888888,D,L,L,W,L,L,D,L,W,W,2.0,3.4,3.8,15.0,13.0,36.0,DLLWL,LDLWW,4,7,0,0,0,0,0,0,0,0,-0.5555555555555556,-0.05555555555555555,-0.5,-0.08333333333333333,2.0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6436,2017-05-07,Malaga,Celta,3,0,H,44,49,51,60,1.1666666666666667,1.2222222222222223,W,W,W,L,W,L,L,L,L,W,1.4,5.0,7.0,8.0,6.0,36.0,WWWLW,LLLLW,12,3,0,0,0,0,0,0,0,0,-0.19444444444444445,-0.3055555555555556,-0.05555555555555555,0.25,2.0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6437,2017-05-07,Valencia,Osasuna,4,1,H,50,37,61,84,1.1111111111111112,0.5277777777777778,L,L,L,D,W,D,L,D,L,W,1.3,5.5,9.5,12.0,18.0,36.0,LLLDW,DLDLW,4,5,0,0,0,0,0,0,0,0,-0.3055555555555556,-1.3055555555555556,0.5833333333333334,-0.027777777777777776,-6.0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6438,2017-05-08,Leganes,Betis,4,0,H,30,38,53,57,0.8333333333333334,1.0277777777777777,L,W,L,L,L,L,L,W,W,L,1.55,4.0,6.2,18.0,10.0,36.0,LWLLL,LLWWL,3,6,0,0,1,0,0,0,0,0,-0.6388888888888888,-0.5277777777777778,-0.19444444444444445,-0.08333333333333333,8.0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6439,2017-05-13,Espanol,Valencia,0,1,A,45,50,47,61,1.3888888888888888,1.1111111111111112,L,D,L,W,W,L,L,L,D,W,2.2,3.4,3.25,13.0,12.0,36.0,LDLWW,LLLDW,7,4,0,0,0,0,0,0,0,0,-0.05555555555555555,-0.3055555555555556,0.2777777777777778,0.08333333333333333,1.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6440,2017-05-13,Osasuna,Granada,2,1,H,38,28,88,78,0.5135135135135135,0.5405405405405406,L,D,L,D,L,L,L,L,L,L,1.9,3.5,4.1,18.0,16.0,37.0,LDLDL,LLLLL,2,0,0,0,0,0,0,0,1,1,-1.3513513513513513,-1.3513513513513513,-0.02702702702702703,0.05405405405405406,2.0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6441,2017-05-14,Alaves,Celta,3,1,H,37,50,41,63,1.3783783783783783,1.1891891891891893,W,W,D,D,W,L,L,L,L,L,1.65,4.0,5.0,18.0,6.0,37.0,WWDDW,LLLLL,11,0,0,0,0,0,0,0,1,1,-0.10810810810810811,-0.35135135135135137,0.1891891891891892,0.2972972972972973,12.0,1,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6442,2017-05-14,Ath Bilbao,Leganes,1,1,D,51,34,39,53,1.6756756756756757,0.8918918918918919,L,W,W,W,W,W,L,W,L,L,1.4,5.0,7.0,5.0,18.0,37.0,LWWWW,WLWLL,12,6,1,0,0,0,0,0,0,0,0.32432432432432434,-0.5135135135135135,0.7837837837837838,0.16216216216216217,-13.0,1,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6443,2017-05-14,Betis,Ath Madrid,1,1,D,38,66,61,25,1.0,2.0,L,L,L,W,W,W,W,L,W,W,6.2,4.0,1.55,10.0,3.0,37.0,LLLWW,WWLWW,6,12,0,0,0,0,0,0,0,0,-0.6216216216216216,1.1081081081081081,-1.0,-0.16216216216216217,7.0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6444,2017-05-14,Eibar,Sp Gijon,0,1,A,54,39,46,70,1.4594594594594594,0.7297297297297297,L,W,D,L,L,W,L,D,D,L,2.1,3.6,3.3,14.0,17.0,37.0,LWDLL,WLDDL,4,5,0,0,0,0,0,0,0,0,0.21621621621621623,-0.8378378378378378,0.7297297297297297,-0.02702702702702703,-3.0,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6445,2017-05-14,Las Palmas,Barcelona,1,4,A,52,108,67,34,1.054054054054054,2.27027027027027,L,L,L,D,L,W,W,W,W,W,20.0,9.0,1.12,11.0,1.0,37.0,LLLDL,WWWWW,1,15,0,0,0,0,1,1,0,0,-0.40540540540540543,2.0,-1.2162162162162162,-0.3783783783783784,10.0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6446,2017-05-14,Real Madrid,Sevilla,4,1,H,100,63,40,45,2.3513513513513513,1.864864864864865,W,W,W,W,L,D,L,W,W,D,1.17,8.0,13.0,2.0,7.0,37.0,WWWWL,DLWWD,12,8,0,0,0,0,0,0,0,0,1.6216216216216217,0.4864864864864865,0.4864864864864865,0.10810810810810811,-5.0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6447,2017-05-14,Sociedad,Malaga,2,2,D,55,47,49,51,1.6756756756756757,1.2162162162162162,D,W,W,W,L,W,W,W,W,L,1.5,4.2,6.5,9.0,8.0,37.0,DWWWL,WWWWL,10,12,0,0,0,0,0,0,0,0,0.16216216216216217,-0.10810810810810811,0.4594594594594595,-0.05405405405405406,1.0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6448,2017-05-14,Villarreal,La Coruna,0,0,D,53,40,32,61,1.7027027027027026,0.8648648648648649,L,W,W,W,L,L,D,L,L,W,1.5,4.2,6.5,4.0,15.0,37.0,LWWWL,LDLLW,9,4,0,0,0,0,0,0,0,0,0.5675675675675675,-0.5675675675675675,0.8378378378378378,0.13513513513513514,-11.0,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6449,2017-05-17,Celta,Real Madrid,1,4,A,50,100,63,40,1.1891891891891893,2.3513513513513513,L,L,L,L,L,W,W,W,W,L,15.0,6.5,1.2,6.0,2.0,37.0,LLLLL,WWWWL,0,12,0,0,1,1,0,0,0,0,-0.35135135135135137,1.6216216216216217,-1.162162162162162,-0.32432432432432434,4.0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6450,2017-05-19,Granada,Espanol,1,2,A,29,47,80,49,0.5263157894736842,1.394736842105263,L,L,L,L,L,L,W,L,D,L,4.6,3.9,1.7,16.0,13.0,38.0,LLLLL,LWLDL,0,4,0,0,1,1,0,0,0,0,-1.3421052631578947,-0.05263157894736842,-0.868421052631579,-0.10526315789473684,3.0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6451,2017-05-20,La Coruna,Las Palmas,3,0,H,40,53,61,71,0.868421052631579,1.0263157894736843,D,L,D,L,L,L,L,L,L,D,1.75,3.7,4.6,15.0,11.0,38.0,DLDLL,LLLLD,2,1,0,0,0,0,0,0,0,0,-0.5526315789473685,-0.47368421052631576,-0.15789473684210525,0.02631578947368421,4.0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
